0,3.3333333333333335,0.0,5.0,0.0,0.0,5.0,0.0,3.035714285714286,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.5060558188520274,2.7777777777777777,0.0,0.0,0.0,5.0,0.0,3.5,2.5,1.6666666666666667,0.25,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,2.976190476190476,0.0,0.0,5.0,0.0,5.0,0.0,1.25,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,0.9889415481832542,2.2222222222222223,0.0,3.571428571428571,5.0,3.333333333333333,1.6666666666666667,0.5,1.6666666666666667,5.0,0.125,0.0,0.0,0.0
1,1.6666666666666665,0.0,5.0,0.0,0.0,5.0,0.0,2.678571428571429,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.7661927330173774,0.5555555555555556,5.0,3.928571428571429,5.0,1.6666666666666667,0.0,1.25,4.166666666666667,3.333333333333333,1.25,0.5555555555555556,2.0,2.058823529411765
0,1.9047619047619047,0.0,0.0,5.0,0.0,5.0,0.0,0.7142857142857143,1.25,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,1.6666666666666667,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.7838335966298051,0.5555555555555556,0.0,1.0714285714285712,0.0,3.333333333333333,1.6666666666666667,1.875,2.5,5.0,1.875,2.7777777777777777,1.3333333333333333,3.823529411764706
0,1.3095238095238093,0.0,0.0,5.0,0.0,5.0,0.0,3.5714285714285716,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2.3620326487625065,0.5555555555555556,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,1.25,0.8333333333333334,3.333333333333333,1.25,2.5,2.6666666666666665,2.3529411764705883
0,2.0238095238095233,0.0,0.0,5.0,0.0,0.0,5.0,0.3571428571428571,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.7941021590310686,3.3333333333333335,0.0,0.7142857142857144,0.0,1.6666666666666667,1.6666666666666667,1.5,1.6666666666666667,3.333333333333333,1.25,2.5,0.0,2.3529411764705883
0,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,5.0,0.0,0.2980516061084782,0.5555555555555556,0.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,0.75,2.5,1.6666666666666667,0.75,1.1111111111111112,0.3333333333333333,0.29411764705882354
0,1.4285714285714284,0.0,0.0,5.0,0.0,0.0,5.0,0.5357142857142857,1.25,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,1.1058451816745654,0.5555555555555556,5.0,0.35714285714285676,0.0,1.6666666666666667,5.0,1.375,3.3333333333333335,1.6666666666666667,1.375,2.2222222222222223,0.6666666666666666,2.058823529411765
0,4.761904761904761,0.0,0.0,5.0,0.0,0.0,5.0,3.5714285714285716,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,4.440758293838862,2.2222222222222223,5.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,3.625,1.6666666666666667,1.6666666666666667,0.125,0.0,0.0,0.0
0,3.809523809523809,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.435755660874144,1.1111111111111112,0.0,3.928571428571429,5.0,3.333333333333333,1.6666666666666667,4.0,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
