0,2.380952380952381,0.0,0.0,5.0,0.0,5.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.3828330700368614,1.6666666666666667,0.0,2.5,0.0,0.0,1.6666666666666667,1.125,2.5,0.0,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765
0,3.9285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,1.177725118483412,2.7777777777777777,0.0,2.5,0.0,5.0,1.6666666666666667,1.625,2.5,3.333333333333333,0.5,0.2777777777777778,0.3333333333333333,0.5882352941176471
0,4.285714285714285,0.0,0.0,5.0,0.0,5.0,0.0,3.2142857142857144,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.178515007898894,5.0,5.0,0.0,0.0,1.6666666666666667,3.3333333333333335,1.125,3.3333333333333335,3.333333333333333,0.625,0.8333333333333334,0.3333333333333333,1.1764705882352942
0,1.5476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,1.25,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.868088467614534,0.5555555555555556,0.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,1.625,4.166666666666667,0.0,1.625,2.7777777777777777,1.0,3.5294117647058822
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,2.469457609268036,0.5555555555555556,5.0,0.0,0.0,3.333333333333333,1.6666666666666667,2.0,2.5,1.6666666666666667,2.0,2.7777777777777777,3.333333333333333,0.29411764705882354
0,4.166666666666666,5.0,0.0,0.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.75,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,3.1479726171669298,2.2222222222222223,5.0,3.2142857142857144,5.0,5.0,5.0,3.375,1.6666666666666667,1.6666666666666667,0.375,0.5555555555555556,0.0,0.5882352941176471
0,3.6904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.5797788309636651,0.5555555555555556,0.0,1.0714285714285712,0.0,5.0,1.6666666666666667,1.25,2.5,1.6666666666666667,1.125,1.6666666666666667,0.3333333333333333,1.1764705882352942
0,0.9523809523809521,0.0,0.0,5.0,5.0,0.0,0.0,4.285714285714286,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.5089520800421274,0.5555555555555556,0.0,4.2857142857142865,5.0,5.0,1.6666666666666667,1.0,2.5,3.333333333333333,1.0,1.9444444444444446,1.6666666666666665,2.058823529411765
0,3.3333333333333335,0.0,5.0,0.0,0.0,0.0,5.0,0.7142857142857143,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,1.2540810953133226,2.2222222222222223,5.0,3.571428571428571,5.0,3.333333333333333,0.0,1.75,3.3333333333333335,3.333333333333333,1.125,1.6666666666666667,0.0,2.3529411764705883
0,4.642857142857142,0.0,0.0,5.0,0.0,5.0,0.0,4.107142857142857,1.25,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,5.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,2.2195892575039493,1.6666666666666667,5.0,1.7857142857142856,0.0,1.6666666666666667,1.6666666666666667,1.5,1.6666666666666667,0.0,0.625,0.8333333333333334,0.3333333333333333,1.1764705882352942
